Pantograph Replay File NOTE: Modify just the deltaT value and the X&Y Values then save as a Tab Seperated .txt file)
-20.000000	878.362874
-20.000000	878.146366
-20.000000	877.926627
-20.000000	877.703884
-20.000000	877.478364
-20.000000	877.250299
-20.000000	877.019924
-20.000000	876.787475
-20.000000	876.553191
-20.000000	876.317312
-20.000000	876.080081
-20.000000	875.841740
-20.000000	875.602536
-20.000000	875.362712
-20.000000	875.122517
-20.000000	874.882195
-20.000000	874.641995
-20.000000	874.402162
-20.000000	874.162942
-20.000000	873.924583
-20.000000	873.687327
-20.000000	873.451419
-20.000000	873.217102
-20.000000	872.984614
-20.000000	872.754196
-20.000000	872.526084
-20.000000	872.300512
-20.000000	872.077712
-20.000000	871.857912
-20.000000	871.641339
-20.000000	871.428213
-20.000000	871.218756
-20.000000	871.013180
-20.000000	870.811698
-20.000000	870.614516
-20.000000	870.421837
-20.000000	870.233859
-20.000000	870.050774
-20.000000	869.872771
-20.000000	869.700032
-20.000000	869.532735
-20.000000	869.371052
-20.000000	869.215148
-20.000000	869.065183
-20.000000	868.921312
-20.000000	868.783683
-20.000000	868.652435
-20.000000	868.527706
-20.000000	868.409621
-20.000000	868.298304
-20.000000	868.193867
-20.000000	868.096418
-20.000000	868.006058
-20.000000	867.922878
-20.000000	867.846965
-20.000000	867.778397
-20.000000	867.717243
-20.000000	867.663567
-20.000000	867.617423
-20.000000	867.578859
-20.000000	867.547915
-20.000000	867.524623
-20.000000	867.509005
-20.000000	867.501079
-20.000000	867.500853
-20.000000	867.508326
-20.000000	867.523491
-20.000000	867.546333
-20.000000	867.576828
-20.000000	867.614944
-20.000000	867.660643
-20.000000	867.713878
-20.000000	867.774594
-20.000000	867.842728
-20.000000	867.918211
-20.000000	868.000965
-20.000000	868.090906
-20.000000	868.187940
-20.000000	868.291969
-20.000000	868.402885
-20.000000	868.520574
-20.000000	868.644917
-20.000000	868.775784
-20.000000	868.913042
-20.000000	869.056550
-20.000000	869.206160
-20.000000	869.361719
-20.000000	869.523067
-20.000000	869.690039
-20.000000	869.862463
-20.000000	870.040161
-20.000000	870.222952
-20.000000	870.410648
-20.000000	870.603056
-20.000000	870.799978
-20.000000	871.001213
-20.000000	871.206553
-20.000000	871.415789
-20.000000	871.628704
-20.000000	871.845081
-20.000000	872.064697
-20.000000	872.287328
-20.000000	872.512743
-20.000000	872.740712
-20.000000	872.971001
-20.000000	873.203373
-20.000000	873.437590
-20.000000	873.673410
-20.000000	873.910593
-20.000000	874.148895
-20.000000	874.388070
-20.000000	874.627874
-20.000000	874.868060
-20.000000	875.108381
-20.000000	875.348591
-20.000000	875.588443
-20.000000	875.827691
-20.000000	876.066089
-20.000000	876.303393
-20.000000	876.539358
-20.000000	876.773742
-20.000000	877.006306
-20.000000	877.236809
-20.000000	877.465016
-20.000000	877.690692
-20.000000	877.913606
-20.000000	878.133527
-20.000000	878.350232
-20.000000	878.563496
-20.000000	878.773102
-20.000000	878.978834
-20.000000	879.180480
-20.000000	879.377835
-20.000000	879.570694
-20.000000	879.758860
-20.000000	879.942140
-20.000000	880.120346
-20.000000	880.293295
-20.000000	880.460809
-20.000000	880.622716
-20.000000	880.778849
-20.000000	880.929050
-20.000000	881.073162
-20.000000	881.211040
-20.000000	881.342540
-20.000000	881.467527
-20.000000	881.585875
-20.000000	881.697460
-20.000000	881.802169
-20.000000	881.899893
-20.000000	881.990533
-20.000000	882.073996
-20.000000	882.150195
-20.000000	882.219053
-20.000000	882.280499
-20.000000	882.334470
-20.000000	882.380910
-20.000000	882.419772
-20.000000	882.451015
-20.000000	882.474608
-20.000000	882.490527
-20.000000	882.498755
-20.000000	882.499283
-20.000000	882.492112
-20.000000	882.477248
-20.000000	882.454707
-20.000000	882.424512
-20.000000	882.386694
-20.000000	882.341291
-20.000000	882.288351
-20.000000	882.227928
-20.000000	882.160083
-20.000000	882.084887
-20.000000	882.002416
-20.000000	881.912756
-20.000000	881.815998
-20.000000	881.712241
-20.000000	881.601593
-20.000000	881.484167
-20.000000	881.360083
-20.000000	881.229469
-20.000000	881.092459
-20.000000	880.949194
-20.000000	880.799820
-20.000000	880.644491
-20.000000	880.483367
-20.000000	880.316613
-20.000000	880.144400
-20.000000	879.966905
-20.000000	879.784310
-20.000000	879.596803
-20.000000	879.404576
-20.000000	879.207827
-20.000000	879.006757
-20.000000	878.801574
-20.000000	878.592487
-20.000000	878.379712
-20.000000	878.163467
-20.000000	877.943973
-20.000000	877.721457
-20.000000	877.496147
-20.000000	877.268273
-20.000000	877.038071
-20.000000	876.805776
-20.000000	876.571627
-20.000000	876.335865
-20.000000	876.098731
-20.000000	875.860468
-20.000000	875.621322
-20.000000	875.381539
-20.000000	875.141363
-20.000000	874.901043
-20.000000	874.660824
-20.000000	874.420953
-20.000000	874.181677
-20.000000	873.943241
-20.000000	873.705890
-20.000000	873.469868
-20.000000	873.235416
-20.000000	873.002777
-20.000000	872.772188
-20.000000	872.543887
-20.000000	872.318107
-20.000000	872.095081
-20.000000	871.875038
-20.000000	871.658203
-20.000000	871.444799
-20.000000	871.235046
-20.000000	871.029158
-20.000000	870.827348
-20.000000	870.629821
-20.000000	870.436782
-20.000000	870.248428
-20.000000	870.064953
-20.000000	869.886544
-20.000000	869.713386
-20.000000	869.545656
-20.000000	869.383526
-20.000000	869.227163
-20.000000	869.076727
-20.000000	868.932373
-20.000000	868.794248
-20.000000	868.662496
-20.000000	868.537250
-20.000000	868.418640
-20.000000	868.306787
-20.000000	868.201807
-20.000000	868.103806
-20.000000	868.012887
-20.000000	867.929141
-20.000000	867.852655
-20.000000	867.783508
-20.000000	867.721770
-20.000000	867.667505
-20.000000	867.620769
-20.000000	867.581609
-20.000000	867.550066
-20.000000	867.526172
-20.000000	867.509952
-20.000000	867.501423
-20.000000	867.500592
-20.000000	867.507462
-20.000000	867.522024
-20.000000	867.544264
-20.000000	867.574160
-20.000000	867.611680
-20.000000	867.656786
-20.000000	867.709432
-20.000000	867.769563
-20.000000	867.837118
-20.000000	867.912027
-20.000000	867.994214
-20.000000	868.083594
-20.000000	868.180075
-20.000000	868.283559
-20.000000	868.393939
-20.000000	868.511102
-20.000000	868.634927
-20.000000	868.765287
-20.000000	868.902049
-20.000000	869.045072
-20.000000	869.194209
-20.000000	869.349307
-20.000000	869.510207
-20.000000	869.676744
-20.000000	869.848746
-20.000000	870.026037
-20.000000	870.208436
-20.000000	870.395754
-20.000000	870.587799
-20.000000	870.784375
-20.000000	870.985279
-20.000000	871.190305
-20.000000	871.399242
-20.000000	871.611877
-20.000000	871.827991
-20.000000	872.047361
-20.000000	872.269763
-20.000000	872.494968
-20.000000	872.722745
-20.000000	872.952860
-20.000000	873.185078
-20.000000	873.419158
-20.000000	873.654862
-20.000000	873.891947
-20.000000	874.130170
-20.000000	874.369286
-20.000000	874.609049
-20.000000	874.849214
-20.000000	875.089533
-20.000000	875.329761
-20.000000	875.569650
-20.000000	875.808954
-20.000000	876.047428
-20.000000	876.284826
-20.000000	876.520905
-20.000000	876.755422
-20.000000	876.988137
-20.000000	877.218811
-20.000000	877.447206
-20.000000	877.673089
-20.000000	877.896227
-20.000000	878.116392
-20.000000	878.333357
-20.000000	878.546899
-20.000000	878.756800
-20.000000	878.962843
-20.000000	879.164817
-20.000000	879.362516
-20.000000	879.555735
-20.000000	879.744276
-20.000000	879.927947
-20.000000	880.106557
-20.000000	880.279925
-20.000000	880.447871
-20.000000	880.610223
-20.000000	880.766816
-20.000000	880.917487
-20.000000	881.062083
-20.000000	881.200454
-20.000000	881.332459
-20.000000	881.457963
-20.000000	881.576835
-20.000000	881.688955
-20.000000	881.794207
-20.000000	881.892483
-20.000000	881.983683
-20.000000	882.067711
-20.000000	882.144483
-20.000000	882.213920
-20.000000	882.275949
-20.000000	882.330509
-20.000000	882.377541
-20.000000	882.416999
-20.000000	882.448841
-20.000000	882.473035
-20.000000	882.489556
-20.000000	882.498388
-20.000000	882.499520
-20.000000	882.492953
-20.000000	882.478692
-20.000000	882.456752
-20.000000	882.427156
-20.000000	882.389935
-20.000000	882.345125
-20.000000	882.292774
-20.000000	882.232936
-20.000000	882.165671
-20.000000	882.091048
-20.000000	882.009145
-20.000000	881.920046
-20.000000	881.823841
-20.000000	881.720630
-20.000000	881.610518
-20.000000	881.493619
-20.000000	881.370053
-20.000000	881.239946
-20.000000	881.103433
-20.000000	880.960653
-20.000000	880.811753
-20.000000	880.656885
-20.000000	880.496210
-20.000000	880.329891
-20.000000	880.158100
-20.000000	879.981013
-20.000000	879.798811
-20.000000	879.611682
-20.000000	879.419819
-20.000000	879.223417
-20.000000	879.022679
-20.000000	878.817811
-20.000000	878.609022
-20.000000	878.396529
-20.000000	878.180547
-20.000000	877.961301
-20.000000	877.739013
-20.000000	877.513914
-20.000000	877.286233
-20.000000	877.056205
-20.000000	876.824065
-20.000000	876.590053
-20.000000	876.354409
-20.000000	876.117373
-20.000000	875.879191
-20.000000	875.640105
-20.000000	875.400363
-20.000000	875.160209
-20.000000	874.919891
-20.000000	874.679655
-20.000000	874.439748
-20.000000	874.200416
-20.000000	873.961906
-20.000000	873.724461
-20.000000	873.488325
-20.000000	873.253742
-20.000000	873.020952
-20.000000	872.790194
-20.000000	872.561705
-20.000000	872.335719
-20.000000	872.112469
-20.000000	871.892183
-20.000000	871.675089
-20.000000	871.461408
-20.000000	871.251360
-20.000000	871.045162
-20.000000	870.843024
-20.000000	870.645154
-20.000000	870.451756
-20.000000	870.263027
-20.000000	870.079162
-20.000000	869.900350
-20.000000	869.726773
-20.000000	869.558611
-20.000000	869.396036
-20.000000	869.239214
-20.000000	869.088308
-20.000000	868.943471
-20.000000	868.804853
-20.000000	868.672596
-20.000000	868.546835
-20.000000	868.427700
-20.000000	868.315313
-20.000000	868.209790
-20.000000	868.111238
-20.000000	868.019759
-20.000000	867.935448
-20.000000	867.858390
-20.000000	867.788664
-20.000000	867.726343
-20.000000	867.671490
-20.000000	867.624161
-20.000000	867.584405
-20.000000	867.552264
-20.000000	867.527769
-20.000000	867.510947
-20.000000	867.501813
-20.000000	867.500379
-20.000000	867.506645
-20.000000	867.520604
-20.000000	867.542243
-20.000000	867.571539
-20.000000	867.608463
-20.000000	867.652975
-20.000000	867.705031
-20.000000	867.764577
-20.000000	867.831552
-20.000000	867.905888
-20.000000	867.987507
-20.000000	868.076326
-20.000000	868.172254
-20.000000	868.275192
-20.000000	868.385035
-20.000000	868.501670
-20.000000	868.624977
-20.000000	868.754830
-20.000000	868.891095
-20.000000	869.033632
-20.000000	869.182295
-20.000000	869.336931
-20.000000	869.497382
-20.000000	869.663482
-20.000000	869.835062
-20.000000	870.011945
-20.000000	870.193950
-20.000000	870.380889
-20.000000	870.572570
-20.000000	870.768798
-20.000000	870.969370
-20.000000	871.174080
-20.000000	871.382719
-20.000000	871.595071
-20.000000	871.810920
-20.000000	872.030043
-20.000000	872.252215
-20.000000	872.477209
-20.000000	872.704793
-20.000000	872.934733
-20.000000	873.166794
-20.000000	873.400737
-20.000000	873.636323
-20.000000	873.873308
-20.000000	874.111450
-20.000000	874.350505
-20.000000	874.590226
-20.000000	874.830368
-20.000000	875.070685
-20.000000	875.310929
-20.000000	875.550853
-20.000000	875.790212
-20.000000	876.028760
-20.000000	876.266251
-20.000000	876.502442
-20.000000	876.737091
-20.000000	876.969956
-20.000000	877.200798
-20.000000	877.429381
-20.000000	877.655469
-20.000000	877.878831
-20.000000	878.099237
-20.000000	878.316461
-20.000000	878.530279
-20.000000	878.740474
-20.000000	878.946827
-20.000000	879.149128
-20.000000	879.347169
-20.000000	879.540747
-20.000000	879.729662
-20.000000	879.913721
-20.000000	880.092736
-20.000000	880.266521
-20.000000	880.434898
-20.000000	880.597696
-20.000000	880.754746
-20.000000	880.905888
-20.000000	881.050965
-20.000000	881.189830
-20.000000	881.322339
-20.000000	881.448357
-20.000000	881.567754
-20.000000	881.680408
-20.000000	881.786203
-20.000000	881.885030
-20.000000	881.976788
-20.000000	882.061382
-20.000000	882.138726
-20.000000	882.208741
-20.000000	882.271354
-20.000000	882.326501
-20.000000	882.374125
-20.000000	882.414179
-20.000000	882.446620
-20.000000	882.471415
-20.000000	882.488538
-20.000000	882.497973
-20.000000	882.499710
-20.000000	882.493746
-20.000000	882.480088
-20.000000	882.458750
-20.000000	882.429753
-20.000000	882.393129
-20.000000	882.348913
-20.000000	882.297152
-20.000000	882.237898
-20.000000	882.171213
-20.000000	882.097165
-20.000000	882.015830
-20.000000	881.927292
-20.000000	881.831641
-20.000000	881.728975
-20.000000	881.619401
-20.000000	881.503030
-20.000000	881.379983
-20.000000	881.250384
-20.000000	881.114368
-20.000000	880.972074
-20.000000	880.823649
-20.000000	880.669244
-20.000000	880.509018
-20.000000	880.343136
-20.000000	880.171767
-20.000000	879.995089
-20.000000	879.813282
-20.000000	879.626533
-20.000000	879.435033
-20.000000	879.238980
-20.000000	879.038575
-20.000000	878.834023
-20.000000	878.625535
-20.000000	878.413324
-20.000000	878.197608
-20.000000	877.978609
-20.000000	877.756552
-20.000000	877.531665
-20.000000	877.304178
-20.000000	877.074326
-20.000000	876.842343
-20.000000	876.608469
-20.000000	876.372944
-20.000000	876.136009
-20.000000	875.897907
-20.000000	875.658884
-20.000000	875.419184
-20.000000	875.179054
-20.000000	874.938740
-20.000000	874.698488
-20.000000	874.458547
-20.000000	874.219161
-20.000000	873.980577
-20.000000	873.743040
-20.000000	873.506793
-20.000000	873.272079
-20.000000	873.039140
-20.000000	872.808214
-20.000000	872.579538
-20.000000	872.353347
-20.000000	872.129874
-20.000000	871.909348
-20.000000	871.691995
-20.000000	871.478039
-20.000000	871.267698
-20.000000	871.061190
-20.000000	870.858726
-20.000000	870.660514
-20.000000	870.466758
-20.000000	870.277656
-20.000000	870.093403
-20.000000	869.914187
-20.000000	869.740194
-20.000000	869.571601
-20.000000	869.408581
-20.000000	869.251302
-20.000000	869.099926
-20.000000	868.954608
-20.000000	868.815497
-20.000000	868.682736
-20.000000	868.556461
-20.000000	868.436801
-20.000000	868.323881
-20.000000	868.217815
-20.000000	868.118713
-20.000000	868.026676
-20.000000	867.941799
-20.000000	867.864169
-20.000000	867.793866
-20.000000	867.730962
-20.000000	867.675521
-20.000000	867.627600
-20.000000	867.587249
-20.000000	867.554509
-20.000000	867.529413
-20.000000	867.511988
-20.000000	867.502252
-20.000000	867.500213
-20.000000	867.505875
-20.000000	867.519232
-20.000000	867.540269
-20.000000	867.568965
-20.000000	867.605292
-20.000000	867.649211
-20.000000	867.700677
-20.000000	867.759638
-20.000000	867.826033
-20.000000	867.899793
-20.000000	867.980844
-20.000000	868.069102
-20.000000	868.164475
-20.000000	868.266868
-20.000000	868.376173
-20.000000	868.492280
-20.000000	868.615068
-20.000000	868.744412
-20.000000	868.880179
-20.000000	869.022229
-20.000000	869.170417
-20.000000	869.324590
-20.000000	869.484591
-20.000000	869.650255
-20.000000	869.821411
-20.000000	869.997885
-20.000000	870.179494
-20.000000	870.366053
-20.000000	870.557370
-20.000000	870.753248
-20.000000	870.953486
-20.000000	871.157880
-20.000000	871.366218
-20.000000	871.578287
-20.000000	871.793869
-20.000000	872.012744
-20.000000	872.234685
-20.000000	872.459466
-20.000000	872.686855
-20.000000	872.916619
-20.000000	873.148522
-20.000000	873.382326
